time,city,region,VRI_observe,VRI_predit,classe_observee,classe_predite,horizon
2025-12-09,Mbalmayo,Centre,0.06890821734385266,0.09215408929482564,Faible,Faible,1
2025-12-10,Mbalmayo,Centre,0.1176043822860838,0.09870336936902414,Faible,Faible,1
2025-12-11,Mbalmayo,Centre,0.0534691518686093,0.09087093054055419,Faible,Faible,1
2025-12-12,Mbalmayo,Centre,0.06621582125075709,0.06383866411956353,Faible,Faible,1
2025-12-13,Mbalmayo,Centre,0.07277486465838355,0.06711107389221459,Faible,Faible,1
2025-12-14,Mbalmayo,Centre,0.03494333402423737,0.0730011250484124,Faible,Faible,1
2025-12-15,Mbalmayo,Centre,0.03426677249666728,0.05206330101969604,Faible,Faible,1
2025-12-16,Mbalmayo,Centre,0.04305363896657723,0.0405228524726577,Faible,Faible,1
2025-12-17,Mbalmayo,Centre,0.026338870548433972,0.046094063601721295,Faible,Faible,1
2025-12-18,Mbalmayo,Centre,0.02107907953385121,0.03580456648489689,Faible,Faible,1
2025-12-19,Mbalmayo,Centre,0.030037254646923455,0.027902199521601733,Faible,Faible,1
2025-01-01,Mbengwi,Nord-Ouest,0.0013192614925694019,0.0034291163396046754,Faible,Faible,1
2025-01-02,Mbengwi,Nord-Ouest,0.0013775595750128945,0.0034291163396046754,Faible,Faible,1
2025-01-03,Mbengwi,Nord-Ouest,0.0013264453189279798,0.0034291163396046754,Faible,Faible,1
2025-01-04,Mbengwi,Nord-Ouest,0.0011076755692732386,0.0034291163396046754,Faible,Faible,1
2025-01-05,Mbengwi,Nord-Ouest,0.0010146416006833914,0.0034291163396046754,Faible,Faible,1
2025-01-06,Mbengwi,Nord-Ouest,0.0011811727365408876,0.0034291163396046754,Faible,Faible,1
2025-01-07,Mbengwi,Nord-Ouest,0.001316039385248972,0.002973829238723747,Faible,Faible,1
2025-01-08,Mbengwi,Nord-Ouest,0.0014509747660510822,0.002973829238723747,Faible,Faible,1
2025-01-09,Mbengwi,Nord-Ouest,0.0013585908364178226,0.002973829238723747,Faible,Faible,1
2025-01-10,Mbengwi,Nord-Ouest,0.001244397365381072,0.002973829238723747,Faible,Faible,1
2025-01-11,Mbengwi,Nord-Ouest,0.0011318250222968932,0.002973829238723747,Faible,Faible,1
2025-01-12,Mbengwi,Nord-Ouest,0.001513344426953143,0.002973829238723747,Faible,Faible,1
2025-01-13,Mbengwi,Nord-Ouest,0.0013085149546683418,0.002973829238723747,Faible,Faible,1
2025-01-14,Mbengwi,Nord-Ouest,0.0010761846556304655,0.002973829238723747,Faible,Faible,1
2025-01-15,Mbengwi,Nord-Ouest,0.0008579485115289096,0.002973829238723747,Faible,Faible,1
2025-01-16,Mbengwi,Nord-Ouest,0.0004430463975657829,0.002973829238723747,Faible,Faible,1
2025-01-17,Mbengwi,Nord-Ouest,0.0014602681988624938,0.003967368726048658,Faible,Faible,1
2025-01-18,Mbengwi,Nord-Ouest,0.002507960058922917,0.004106869363841941,Faible,Faible,1
2025-01-19,Mbengwi,Nord-Ouest,0.0031138252350140887,0.012261643809484643,Faible,Faible,1
2025-01-20,Mbengwi,Nord-Ouest,0.0017647815272773682,0.012615288311177142,Faible,Faible,1
2025-01-21,Mbengwi,Nord-Ouest,0.0015926843564802752,0.0034291163396046754,Faible,Faible,1
2025-01-22,Mbengwi,Nord-Ouest,0.0015224545617735887,0.0034291163396046754,Faible,Faible,1
2025-01-23,Mbengwi,Nord-Ouest,0.001085562233856283,0.002973829238723747,Faible,Faible,1
2025-01-24,Mbengwi,Nord-Ouest,0.0013793517926331109,0.002973829238723747,Faible,Faible,1
2025-01-25,Mbengwi,Nord-Ouest,0.0013846543498134878,0.002973829238723747,Faible,Faible,1
2025-01-26,Mbengwi,Nord-Ouest,0.0012969757917867335,0.003635949898922347,Faible,Faible,1
2025-01-27,Mbengwi,Nord-Ouest,0.0013173399409022917,0.003635949898922347,Faible,Faible,1
2025-01-28,Mbengwi,Nord-Ouest,0.0015322806342349166,0.003635949898922347,Faible,Faible,1
2025-01-29,Mbengwi,Nord-Ouest,0.0013910338879208081,0.003635949898922347,Faible,Faible,1
2025-01-30,Mbengwi,Nord-Ouest,0.0011247096366114322,0.003635949898922347,Faible,Faible,1
2025-01-31,Mbengwi,Nord-Ouest,0.0010706179507997864,0.003967368726048658,Faible,Faible,1
2025-02-01,Mbengwi,Nord-Ouest,0.0010436996576712024,0.003967368726048658,Faible,Faible,1
2025-02-02,Mbengwi,Nord-Ouest,0.001028553839102138,0.003967368726048658,Faible,Faible,1
2025-02-03,Mbengwi,Nord-Ouest,0.0006952303721265976,0.003967368726048658,Faible,Faible,1
2025-02-04,Mbengwi,Nord-Ouest,0.0008193784578417361,0.004106869363841941,Faible,Faible,1
2025-02-05,Mbengwi,Nord-Ouest,0.0011700218147584684,0.003635949898922347,Faible,Faible,1
2025-02-06,Mbengwi,Nord-Ouest,0.0009781869769404635,0.003635949898922347,Faible,Faible,1
2025-02-07,Mbengwi,Nord-Ouest,0.0006596963706347495,0.003635949898922347,Faible,Faible,1
2025-02-08,Mbengwi,Nord-Ouest,0.0007992191514075902,0.004106869363841941,Faible,Faible,1
2025-02-09,Mbengwi,Nord-Ouest,0.0009523811693944606,0.004106869363841941,Faible,Faible,1
2025-02-10,Mbengwi,Nord-Ouest,0.001083815350350528,0.003967368726048658,Faible,Faible,1
2025-02-11,Mbengwi,Nord-Ouest,0.0011931926945535209,0.003967368726048658,Faible,Faible,1
2025-02-12,Mbengwi,Nord-Ouest,0.0013572394130115571,0.004106869363841941,Faible,Faible,1
2025-02-13,Mbengwi,Nord-Ouest,0.001010194381051098,0.003967368726048658,Faible,Faible,1
2025-02-14,Mbengwi,Nord-Ouest,0.0016349804677841075,0.004106869363841941,Faible,Faible,1
2025-02-15,Mbengwi,Nord-Ouest,0.000800404793088168,0.004106869363841941,Faible,Faible,1
2025-02-16,Mbengwi,Nord-Ouest,0.000851845660921926,0.003967368726048658,Faible,Faible,1
2025-02-17,Mbengwi,Nord-Ouest,0.000988799687036106,0.004106869363841941,Faible,Faible,1
2025-02-18,Mbengwi,Nord-Ouest,0.0010477057450207945,0.004106869363841941,Faible,Faible,1
2025-02-19,Mbengwi,Nord-Ouest,0.001255171551185961,0.004106869363841941,Faible,Faible,1
2025-02-20,Mbengwi,Nord-Ouest,0.001246660085116799,0.003967368726048658,Faible,Faible,1
2025-02-21,Mbengwi,Nord-Ouest,0.0018664741943192804,0.003967368726048658,Faible,Faible,1
2025-02-22,Mbengwi,Nord-Ouest,0.00243142872269912,0.004106869363841941,Faible,Faible,1
2025-02-23,Mbengwi,Nord-Ouest,0.04198630526462366,0.004106869363841941,Faible,Faible,1
2025-02-24,Mbengwi,Nord-Ouest,0.04646070526176673,0.03268048535961175,Faible,Faible,1
2025-02-25,Mbengwi,Nord-Ouest,0.06785208561921935,0.046729330645538074,Faible,Faible,1
2025-02-26,Mbengwi,Nord-Ouest,0.0388166013932157,0.05230144074208539,Faible,Faible,1
2025-02-27,Mbengwi,Nord-Ouest,0.010462981318752798,0.054858041603137,Faible,Faible,1
2025-02-28,Mbengwi,Nord-Ouest,0.013514548964501476,0.030985629106321463,Faible,Faible,1
2025-03-01,Mbengwi,Nord-Ouest,0.013525418706694582,0.02723793567647282,Faible,Faible,1
2025-03-02,Mbengwi,Nord-Ouest,0.014104347842724409,0.026368463624415694,Faible,Faible,1
2025-03-03,Mbengwi,Nord-Ouest,0.028939431734133856,0.026368463624415694,Faible,Faible,1
2025-03-04,Mbengwi,Nord-Ouest,0.04008119218415835,0.04453700486786134,Faible,Faible,1
2025-03-05,Mbengwi,Nord-Ouest,0.03161793699154299,0.04734791597034822,Faible,Faible,1
2025-03-06,Mbengwi,Nord-Ouest,0.030023703237889273,0.04077549562516847,Faible,Faible,1
2025-03-07,Mbengwi,Nord-Ouest,0.02332899312463685,0.03183096128363496,Faible,Faible,1
2025-03-08,Mbengwi,Nord-Ouest,0.013932715658825031,0.03088143565640523,Faible,Faible,1
2025-03-09,Mbengwi,Nord-Ouest,0.0319656486986448,0.030634740570642076,Faible,Faible,1
2025-03-10,Mbengwi,Nord-Ouest,0.028576967736858198,0.03957757121021068,Faible,Faible,1
2025-03-11,Mbengwi,Nord-Ouest,0.04410009062600549,0.030832013555542104,Faible,Faible,1
2025-03-12,Mbengwi,Nord-Ouest,0.043531143261915504,0.05058452163501993,Faible,Faible,1
2025-03-13,Mbengwi,Nord-Ouest,0.031214594356457494,0.054693172707352626,Faible,Faible,1
2025-03-14,Mbengwi,Nord-Ouest,0.023293808668319326,0.046809541330319164,Faible,Faible,1
2025-03-15,Mbengwi,Nord-Ouest,0.02692523903788643,0.034516393750171744,Faible,Faible,1
2025-03-16,Mbengwi,Nord-Ouest,0.04585158426398655,0.04110313978130901,Faible,Faible,1
2025-03-17,Mbengwi,Nord-Ouest,0.05427233650015737,0.04588425649275976,Faible,Faible,1
2025-03-18,Mbengwi,Nord-Ouest,0.056331453641081684,0.055604897299267875,Faible,Faible,1
2025-03-19,Mbengwi,Nord-Ouest,0.07527265859030764,0.06118378536666797,Faible,Faible,1
2025-03-20,Mbengwi,Nord-Ouest,0.07904861104820753,0.06667395135848031,Faible,Faible,1
2025-03-21,Mbengwi,Nord-Ouest,0.046770911821182135,0.07161281531705958,Faible,Faible,1
2025-03-22,Mbengwi,Nord-Ouest,0.026551193894469007,0.053906110732454694,Faible,Faible,1
2025-03-23,Mbengwi,Nord-Ouest,0.04516346487098841,0.04487636240369314,Faible,Faible,1
2025-03-24,Mbengwi,Nord-Ouest,0.04402803259184497,0.04656618985821152,Faible,Faible,1
2025-03-25,Mbengwi,Nord-Ouest,0.058753389005357266,0.049748137093134574,Faible,Faible,1
2025-03-26,Mbengwi,Nord-Ouest,0.05699550016315196,0.05391022600806182,Faible,Faible,1
2025-03-27,Mbengwi,Nord-Ouest,0.03830349126807774,0.061663274616697974,Faible,Faible,1
2025-03-28,Mbengwi,Nord-Ouest,0.03405409606220718,0.05665467481721563,Faible,Faible,1
2025-03-29,Mbengwi,Nord-Ouest,0.04689394769051522,0.035227860954245196,Faible,Faible,1
2025-03-30,Mbengwi,Nord-Ouest,0.05409206967082119,0.045932497130974165,Faible,Faible,1
2025-03-31,Mbengwi,Nord-Ouest,0.06289515211726941,0.04997475797327055,Faible,Faible,1
2025-04-01,Mbengwi,Nord-Ouest,0.07834550486892106,0.06873609936759505,Faible,Faible,1
2025-04-02,Mbengwi,Nord-Ouest,0.036069754428462816,0.05462399421298819,Faible,Faible,1
2025-04-03,Mbengwi,Nord-Ouest,0.010813484164577282,0.05521093529667343,Faible,Faible,1
2025-04-04,Mbengwi,Nord-Ouest,0.016653132120420563,0.028819164090337017,Faible,Faible,1
2025-04-05,Mbengwi,Nord-Ouest,0.029662765037422816,0.03381792038882929,Faible,Faible,1
2025-04-06,Mbengwi,Nord-Ouest,0.03167201669028341,0.05608935326776284,Faible,Faible,1
2025-04-07,Mbengwi,Nord-Ouest,0.042383385908077754,0.05057501182133293,Faible,Faible,1
2025-04-08,Mbengwi,Nord-Ouest,0.05356556676597617,0.057239822937849724,Faible,Faible,1
2025-04-09,Mbengwi,Nord-Ouest,0.05085944391635616,0.05756427947017442,Faible,Faible,1
2025-04-10,Mbengwi,Nord-Ouest,0.048412524304589755,0.07120110733419491,Faible,Faible,1
2025-04-11,Mbengwi,Nord-Ouest,0.037873418405231146,0.06281541508769128,Faible,Faible,1
2025-04-12,Mbengwi,Nord-Ouest,0.01756202859715514,0.057867682876166,Faible,Faible,1
2025-04-13,Mbengwi,Nord-Ouest,0.020968402325417364,0.037368013382371605,Faible,Faible,1
2025-04-14,Mbengwi,Nord-Ouest,0.025172561530142388,0.038510750549602256,Faible,Faible,1
2025-04-15,Mbengwi,Nord-Ouest,0.03166591336153835,0.035286631109798926,Faible,Faible,1
2025-04-16,Mbengwi,Nord-Ouest,0.019423729166652793,0.036861648842964306,Faible,Faible,1
2025-04-17,Mbengwi,Nord-Ouest,0.012974792278925097,0.033550553930270274,Faible,Faible,1
2025-04-18,Mbengwi,Nord-Ouest,0.04729094653565972,0.025031161546827295,Faible,Faible,1
2025-04-19,Mbengwi,Nord-Ouest,0.10300535319840672,0.05428798024396925,Faible,Faible,1
2025-04-20,Mbengwi,Nord-Ouest,0.10461761638625401,0.0788211164089574,Faible,Faible,1
2025-04-21,Mbengwi,Nord-Ouest,0.13558319668351448,0.10296941503222294,Faible,Faible,1
2025-04-22,Mbengwi,Nord-Ouest,0.27765690039485874,0.12192699617824865,Faible,Faible,1
2025-04-23,Mbengwi,Nord-Ouest,0.04568617225672748,0.23782888052806747,Faible,Faible,1
2025-04-24,Mbengwi,Nord-Ouest,0.05320482099738365,0.07345126586903673,Faible,Faible,1
2025-04-25,Mbengwi,Nord-Ouest,0.06356387763174073,0.06411267645204535,Faible,Faible,1
2025-04-26,Mbengwi,Nord-Ouest,0.34753026571097984,0.07485798684172774,Moyen,Faible,1
2025-04-27,Mbengwi,Nord-Ouest,0.3549195657638642,0.3054001401216298,Moyen,Faible,1
2025-04-28,Mbengwi,Nord-Ouest,0.2876409774566095,0.27273059649135284,Faible,Faible,1
2025-04-29,Mbengwi,Nord-Ouest,0.20802142846208746,0.2777271004203046,Faible,Faible,1
2025-04-30,Mbengwi,Nord-Ouest,0.048260447705292316,0.24345504258184303,Faible,Faible,1
2025-05-01,Mbengwi,Nord-Ouest,0.05379165768048102,0.07767406537541752,Faible,Faible,1
2025-05-02,Mbengwi,Nord-Ouest,0.043942653090183324,0.06829051968179896,Faible,Faible,1
2025-05-03,Mbengwi,Nord-Ouest,0.03807639366505077,0.0651456366778604,Faible,Faible,1
2025-05-04,Mbengwi,Nord-Ouest,0.04445476013514611,0.04625399286178761,Faible,Faible,1
2025-05-05,Mbengwi,Nord-Ouest,0.03444623411269681,0.04613568747137147,Faible,Faible,1
2025-05-06,Mbengwi,Nord-Ouest,0.009324995837592259,0.043476216383211724,Faible,Faible,1
2025-05-07,Mbengwi,Nord-Ouest,0.009389193305940744,0.02217700391683787,Faible,Faible,1
2025-05-08,Mbengwi,Nord-Ouest,0.07225632360351546,0.02348706803297792,Faible,Faible,1
2025-05-09,Mbengwi,Nord-Ouest,0.11049124820174162,0.10547970353235364,Faible,Faible,1
2025-05-10,Mbengwi,Nord-Ouest,0.1599012922291763,0.1209417788659573,Faible,Faible,1
2025-05-11,Mbengwi,Nord-Ouest,0.15194538775519903,0.14366232297062145,Faible,Faible,1
2025-05-12,Mbengwi,Nord-Ouest,0.1689287820003179,0.14775903298626486,Faible,Faible,1
2025-05-13,Mbengwi,Nord-Ouest,0.17618089310323798,0.1689943279458527,Faible,Faible,1
2025-05-14,Mbengwi,Nord-Ouest,0.22082184200871718,0.16925968797396465,Faible,Faible,1
2025-05-15,Mbengwi,Nord-Ouest,0.2248689519181105,0.18519048120754608,Faible,Faible,1
2025-05-16,Mbengwi,Nord-Ouest,0.18440238263692746,0.1971107056746229,Faible,Faible,1
2025-05-17,Mbengwi,Nord-Ouest,0.20516226008715285,0.1684866831301479,Faible,Faible,1
2025-05-18,Mbengwi,Nord-Ouest,0.1406284704112579,0.17309648595333443,Faible,Faible,1
2025-05-19,Mbengwi,Nord-Ouest,0.13952426519018096,0.13210869234620667,Faible,Faible,1
2025-05-20,Mbengwi,Nord-Ouest,0.05184817085691813,0.1313691498493258,Faible,Faible,1
2025-05-21,Mbengwi,Nord-Ouest,0.0476643969209276,0.07255924015560149,Faible,Faible,1
2025-05-22,Mbengwi,Nord-Ouest,0.03815520072697597,0.06219997308511858,Faible,Faible,1
2025-05-23,Mbengwi,Nord-Ouest,0.038412254273444066,0.048371397932405864,Faible,Faible,1
2025-05-24,Mbengwi,Nord-Ouest,0.037692231698995306,0.03896741863276701,Faible,Faible,1
2025-05-25,Mbengwi,Nord-Ouest,0.019009292272896137,0.03540219581074749,Faible,Faible,1
2025-05-26,Mbengwi,Nord-Ouest,0.014637174403411729,0.030556541615052245,Faible,Faible,1
2025-05-27,Mbengwi,Nord-Ouest,0.013191731263105678,0.026425149745349437,Faible,Faible,1
2025-05-28,Mbengwi,Nord-Ouest,0.016888078317928504,0.02546706598472632,Faible,Faible,1
2025-05-29,Mbengwi,Nord-Ouest,0.015038805587734957,0.02808041178574799,Faible,Faible,1
2025-05-30,Mbengwi,Nord-Ouest,0.3013390230830198,0.027874247565996817,Faible,Faible,1
2025-05-31,Mbengwi,Nord-Ouest,0.42054643509385703,0.2544682957864818,Moyen,Faible,1
2025-06-01,Mbengwi,Nord-Ouest,0.25365344398769896,0.32239804116159027,Faible,Faible,1
2025-06-02,Mbengwi,Nord-Ouest,0.4242967820272966,0.2980274441674274,Moyen,Faible,1
2025-06-03,Mbengwi,Nord-Ouest,0.3552514306912998,0.3150608790860002,Moyen,Faible,1
2025-06-04,Mbengwi,Nord-Ouest,0.20313667942462454,0.2746569264625346,Faible,Faible,1
2025-06-05,Mbengwi,Nord-Ouest,0.22569773441509805,0.24259157684260418,Faible,Faible,1
2025-06-06,Mbengwi,Nord-Ouest,0.218823284090333,0.24855318060987924,Faible,Faible,1
2025-06-07,Mbengwi,Nord-Ouest,0.28433285163921457,0.2376626320541025,Faible,Faible,1
2025-06-08,Mbengwi,Nord-Ouest,0.05934046210349192,0.27435669385395717,Faible,Faible,1
2025-06-09,Mbengwi,Nord-Ouest,0.04806681039815945,0.07983912683609555,Faible,Faible,1
2025-06-10,Mbengwi,Nord-Ouest,0.05534088731459998,0.05737174580848667,Faible,Faible,1
2025-06-11,Mbengwi,Nord-Ouest,0.04379213068218494,0.0529221668004123,Faible,Faible,1
2025-06-12,Mbengwi,Nord-Ouest,0.02965260982726476,0.04752995165832237,Faible,Faible,1
2025-06-13,Mbengwi,Nord-Ouest,0.031232319592714088,0.034044937804280466,Faible,Faible,1
2025-06-14,Mbengwi,Nord-Ouest,0.012723466487690816,0.024496074356578048,Faible,Faible,1
2025-06-15,Mbengwi,Nord-Ouest,0.012156603751350355,0.012510112783362663,Faible,Faible,1
2025-06-16,Mbengwi,Nord-Ouest,0.015416061133624356,0.02077325481362057,Faible,Faible,1
2025-06-17,Mbengwi,Nord-Ouest,0.013524955833126337,0.02473240593615086,Faible,Faible,1
2025-06-18,Mbengwi,Nord-Ouest,0.011249208927850694,0.027212157570494604,Faible,Faible,1
2025-06-19,Mbengwi,Nord-Ouest,0.012003975785749221,0.023764135048220943,Faible,Faible,1
2025-06-20,Mbengwi,Nord-Ouest,0.015292751117482106,0.023945546087702205,Faible,Faible,1
2025-06-21,Mbengwi,Nord-Ouest,0.012348061823196806,0.02668353111684109,Faible,Faible,1
2025-06-22,Mbengwi,Nord-Ouest,0.013595263018999704,0.024579119138718703,Faible,Faible,1
2025-06-23,Mbengwi,Nord-Ouest,0.013391698629915499,0.026064516949229153,Faible,Faible,1
2025-06-24,Mbengwi,Nord-Ouest,0.015511760958768356,0.024553748039641332,Faible,Faible,1
2025-06-25,Mbengwi,Nord-Ouest,0.018835271258927797,0.028383782745113356,Faible,Faible,1
2025-06-26,Mbengwi,Nord-Ouest,0.018636712801535376,0.03474157594841724,Faible,Faible,1
2025-06-27,Mbengwi,Nord-Ouest,0.019639410554517008,0.03167835680574147,Faible,Faible,1
2025-06-28,Mbengwi,Nord-Ouest,0.018226480687709264,0.037112361329191865,Faible,Faible,1
2025-06-29,Mbengwi,Nord-Ouest,0.025270900654543006,0.04115590001560194,Faible,Faible,1
2025-06-30,Mbengwi,Nord-Ouest,0.036560603745461724,0.05349560692584282,Faible,Faible,1
2025-07-01,Mbengwi,Nord-Ouest,0.050073548975162904,0.0720273864641781,Faible,Faible,1
2025-07-02,Mbengwi,Nord-Ouest,0.058410093660064194,0.08961954411934822,Faible,Faible,1
2025-07-03,Mbengwi,Nord-Ouest,0.5305535377087666,0.12324345938085589,Moyen,Faible,1
2025-07-04,Mbengwi,Nord-Ouest,0.43424128844141086,0.45918491290108604,Moyen,Moyen,1
2025-07-05,Mbengwi,Nord-Ouest,0.4141309884390915,0.37162948669492196,Moyen,Moyen,1
2025-07-06,Mbengwi,Nord-Ouest,0.5165636120630206,0.4045722390053824,Moyen,Moyen,1
2025-07-07,Mbengwi,Nord-Ouest,0.5475040936893006,0.4907332501815003,Moyen,Moyen,1
2025-07-08,Mbengwi,Nord-Ouest,0.4989385955167891,0.4737192468537799,Moyen,Moyen,1
2025-07-09,Mbengwi,Nord-Ouest,0.48124529326765436,0.4655414251926646,Moyen,Moyen,1
2025-07-10,Mbengwi,Nord-Ouest,0.25136892640990965,0.4345086239885789,Faible,Moyen,1
2025-07-11,Mbengwi,Nord-Ouest,0.2504922904527706,0.315081894966448,Faible,Faible,1
2025-07-12,Mbengwi,Nord-Ouest,0.19190917203219782,0.31225826141714813,Faible,Faible,1
2025-07-13,Mbengwi,Nord-Ouest,0.18204398220014978,0.20710990879533286,Faible,Faible,1
2025-07-14,Mbengwi,Nord-Ouest,0.18580308976316884,0.21130472289973232,Faible,Faible,1
2025-07-15,Mbengwi,Nord-Ouest,0.15963018759661063,0.21236150097911846,Faible,Faible,1
2025-07-16,Mbengwi,Nord-Ouest,0.05047015519290463,0.20264645063802153,Faible,Faible,1
2025-07-17,Mbengwi,Nord-Ouest,0.13474089540017342,0.08882920320991905,Faible,Faible,1
2025-07-18,Mbengwi,Nord-Ouest,0.10622939379442084,0.14207454125770835,Faible,Faible,1
2025-07-19,Mbengwi,Nord-Ouest,0.16597151266019955,0.15249955716785,Faible,Faible,1
2025-07-20,Mbengwi,Nord-Ouest,0.15858613194856863,0.1603096173839333,Faible,Faible,1
2025-07-21,Mbengwi,Nord-Ouest,0.169064728248366,0.16338745850696604,Faible,Faible,1
2025-07-22,Mbengwi,Nord-Ouest,0.3385037318864926,0.1687672439705762,Moyen,Faible,1
2025-07-23,Mbengwi,Nord-Ouest,0.3786091504518503,0.3404749823918815,Moyen,Moyen,1
2025-07-24,Mbengwi,Nord-Ouest,0.46552766673737067,0.34731434230835834,Moyen,Moyen,1
2025-07-25,Mbengwi,Nord-Ouest,0.3891405621254192,0.4035517336642588,Moyen,Moyen,1
2025-07-26,Mbengwi,Nord-Ouest,0.4261504559658761,0.35385469622810245,Moyen,Moyen,1
2025-07-27,Mbengwi,Nord-Ouest,0.32480369602489234,0.3715708435947374,Faible,Moyen,1
2025-07-28,Mbengwi,Nord-Ouest,0.32947648594674095,0.37983019624776504,Faible,Moyen,1
2025-07-29,Mbengwi,Nord-Ouest,0.3933809535531047,0.3865489227430749,Moyen,Moyen,1
2025-07-30,Mbengwi,Nord-Ouest,0.45515494884891344,0.40060681878623416,Moyen,Moyen,1
2025-07-31,Mbengwi,Nord-Ouest,0.4919601949535579,0.4215496932163574,Moyen,Moyen,1
2025-08-01,Mbengwi,Nord-Ouest,0.35253473274176383,0.41019845111632375,Moyen,Moyen,1
2025-08-02,Mbengwi,Nord-Ouest,0.29007009011579143,0.33298252331209455,Faible,Moyen,1
2025-08-03,Mbengwi,Nord-Ouest,0.3208244969424462,0.35236725174596306,Faible,Moyen,1
2025-08-04,Mbengwi,Nord-Ouest,0.4117388643361119,0.3365754885646158,Moyen,Moyen,1
2025-08-05,Mbengwi,Nord-Ouest,0.47580147872578155,0.35854264464939023,Moyen,Moyen,1
2025-08-06,Mbengwi,Nord-Ouest,0.4510921344971419,0.38665270013556113,Moyen,Moyen,1
2025-08-07,Mbengwi,Nord-Ouest,0.5198201634246612,0.37792438848505416,Moyen,Moyen,1
2025-08-08,Mbengwi,Nord-Ouest,0.5114402249671659,0.4138190092570809,Moyen,Moyen,1
2025-08-09,Mbengwi,Nord-Ouest,0.3826004153812159,0.4115133736585719,Moyen,Moyen,1
2025-08-10,Mbengwi,Nord-Ouest,0.40069212648346136,0.37506489451109243,Moyen,Moyen,1
2025-08-11,Mbengwi,Nord-Ouest,0.3908546178184828,0.3791223663816463,Moyen,Moyen,1
2025-08-12,Mbengwi,Nord-Ouest,0.37372231745635703,0.3721633548913871,Moyen,Moyen,1
2025-08-13,Mbengwi,Nord-Ouest,0.32542848893240006,0.36944862968007736,Faible,Moyen,1
2025-08-14,Mbengwi,Nord-Ouest,0.27663035447889806,0.36097828850063,Faible,Moyen,1
2025-08-15,Mbengwi,Nord-Ouest,0.24206889371684687,0.3333894957535175,Faible,Moyen,1
2025-08-16,Mbengwi,Nord-Ouest,0.05346939889533646,0.24638210901975804,Faible,Faible,1
2025-08-17,Mbengwi,Nord-Ouest,0.04959619291855815,0.09738209900988143,Faible,Faible,1
2025-08-18,Mbengwi,Nord-Ouest,0.08983115608658072,0.08341540054094991,Faible,Faible,1
2025-08-19,Mbengwi,Nord-Ouest,0.13353670977262114,0.10075330347174717,Faible,Faible,1
2025-08-20,Mbengwi,Nord-Ouest,0.05490380313959992,0.11683101489677562,Faible,Faible,1
2025-08-21,Mbengwi,Nord-Ouest,0.053656344852803434,0.07752217989715095,Faible,Faible,1
2025-08-22,Mbengwi,Nord-Ouest,0.03143225558001321,0.060294767111771626,Faible,Faible,1
2025-08-23,Mbengwi,Nord-Ouest,0.03781385772845867,0.04077251504429907,Faible,Faible,1
2025-08-24,Mbengwi,Nord-Ouest,0.03737124265167055,0.04442015754042539,Faible,Faible,1
2025-08-25,Mbengwi,Nord-Ouest,0.024813902634562287,0.03900317946271947,Faible,Faible,1
2025-08-26,Mbengwi,Nord-Ouest,0.026373486017333594,0.04525781145783643,Faible,Faible,1
2025-08-27,Mbengwi,Nord-Ouest,0.04099823304934536,0.04528670918186216,Faible,Faible,1
2025-08-28,Mbengwi,Nord-Ouest,0.044444494415704555,0.060737474851893555,Faible,Faible,1
2025-08-29,Mbengwi,Nord-Ouest,0.031302916863910055,0.07037061328052702,Faible,Faible,1
2025-08-30,Mbengwi,Nord-Ouest,0.024798000872831325,0.059043521829859814,Faible,Faible,1
2025-08-31,Mbengwi,Nord-Ouest,0.02717838745141196,0.05582677956366114,Faible,Faible,1
2025-09-01,Mbengwi,Nord-Ouest,0.034544889088425935,0.057707393955040966,Faible,Faible,1
2025-09-02,Mbengwi,Nord-Ouest,0.04429403695721087,0.06213149008110589,Faible,Faible,1
2025-09-03,Mbengwi,Nord-Ouest,0.03885935816611772,0.056087330845340164,Faible,Faible,1
2025-09-04,Mbengwi,Nord-Ouest,0.12959189090619455,0.0732749981217148,Faible,Faible,1
2025-09-05,Mbengwi,Nord-Ouest,0.13909146533999614,0.1850632414877282,Faible,Faible,1
2025-09-06,Mbengwi,Nord-Ouest,0.1794902322394018,0.18253254654997167,Faible,Faible,1
2025-09-07,Mbengwi,Nord-Ouest,0.2834632282084306,0.2208083031090172,Faible,Faible,1
2025-09-08,Mbengwi,Nord-Ouest,0.3323392342860037,0.2799796178951823,Moyen,Faible,1
2025-09-09,Mbengwi,Nord-Ouest,0.3484812229514562,0.340676364758893,Moyen,Moyen,1
2025-09-10,Mbengwi,Nord-Ouest,0.3205753383474072,0.33342871157292003,Faible,Moyen,1
2025-09-11,Mbengwi,Nord-Ouest,0.34724425357264943,0.31983980493128134,Moyen,Faible,1
2025-09-12,Mbengwi,Nord-Ouest,0.4677638170641912,0.3225276351424999,Moyen,Faible,1
2025-09-13,Mbengwi,Nord-Ouest,0.3694454261004948,0.361472325623465,Moyen,Moyen,1
2025-09-14,Mbengwi,Nord-Ouest,0.32474117345477177,0.34601524688481144,Faible,Moyen,1
2025-09-15,Mbengwi,Nord-Ouest,0.3640981713578474,0.3230944874478934,Moyen,Faible,1
2025-09-16,Mbengwi,Nord-Ouest,0.3049109297970398,0.3407447152620991,Faible,Moyen,1
2025-09-17,Mbengwi,Nord-Ouest,0.2265254637541341,0.3187140708522253,Faible,Faible,1
2025-09-18,Mbengwi,Nord-Ouest,0.38988440688584314,0.29032997215742284,Moyen,Faible,1
